4796,1131766,0
4796,1141871,0
4796,1145730,0
4796,1148377,0
4796,1151705,0
4796,1152548,0
4796,1153246,0
4796,1161523,0
4796,1169482,0
4796,1169551,0
4796,1171461,0
4796,1171785,0
4796,1180118,0
4796,1188526,0
4796,1193769,0
4796,1193932,0
4796,1203196,0
4796,1206315,0
4796,1206477,0
4796,1206603,0
4796,1206784,0
4796,1207486,0
4796,1208824,0
4796,1211999,0
4796,1215011,0
4796,1215924,0
4796,1221753,0
4796,1225374,0
4796,1228956,0
4796,1232577,0
4796,1236202,0
4796,1236399,0
4796,1239489,0
4796,1239789,0
4796,1240461,0
4796,1241572,0
4796,1243400,0
4796,1243985,0
4796,1245185,0
4796,1247005,0
4796,1247900,0
4796,1248793,0
4796,1250603,0
4796,1251509,0
4796,1252573,0
4796,1255985,0
4796,1257527,0
4796,1258460,0
4796,1261373,0
4796,1262903,0
4796,1272153,0
4796,1272630,0
4796,1273105,0
4796,1274865,0
4796,1277592,0
4796,1279046,0
4796,1279346,0
4796,1280735,0
4796,1284777,0
4796,1290867,0
4796,1291072,0
4796,1295567,0
4796,1302778,0
4796,1310312,0
4796,1317004,0
4796,1324502,0
4796,1324760,0
4796,1332973,0
4796,1339076,0
4796,1339555,0
4796,1345893,0
4796,1346147,0
4796,1352047,0
4796,1355805,0
4796,1361856,0
4796,1365266,0
4796,1366240,0
4796,1375955,0
4796,1380685,0
4796,1383465,0
4796,1383735,0
4796,1384081,0
4796,1384356,0
4796,1387509,0
4796,1388606,0
4796,1394826,0
4796,1403326,0
4796,1410050,0
4796,1410312,0
4796,1418415,0
4796,1424260,0
4796,1425113,0
4796,1428758,0
4796,1429680,0
4796,1431237,0
4796,1431491,0
4796,1432698,0
4796,1433281,0
4796,1435100,0
4796,1441050,0
4796,1452697,0
4796,1455506,0
4796,1469891,0
4796,1474530,0
4796,1477059,0
4796,1481597,0
4796,1483669,0
4796,1487302,0
4796,1491196,0
4796,1496213,0
4796,1496681,0
4796,1501656,0
4796,1505263,0
4796,1509994,0
4796,1512495,0
4796,1516526,0
4796,1519067,0
4796,1519767,0
4796,1524581,0
4796,1530021,0
4796,1534063,0
4796,1537684,0
4796,1541288,0
4796,1542938,0
4796,1544882,0
4796,1548500,0
4796,1552082,0
4796,1555833,0
4796,1558250,0
4796,1558375,0
4796,1559265,0
4796,1560051,0
4796,1561402,0
4796,1566543,0
4796,1567350,0
4796,1569188,0
4796,1569960,0
4796,1571007,0
4796,1572804,0
4796,1574557,0
4796,1575665,0
4796,1576381,0
4796,1578156,0
4796,1580009,0
4796,1582317,0
4796,1582462,0
4796,1583600,0
4796,1585375,0
4796,1587189,0
4796,1588958,0
4796,1589471,0
4796,1589583,0
4796,1590788,0
4796,1592609,0
4796,1594398,0
4796,1596210,0
4796,1597984,0
4796,1598598,0
4796,1598824,0
4796,1599775,0
4796,1601594,0
4796,1603389,0
4796,1605207,0
4796,1605942,0
4796,1606982,0
4796,1608764,0
4796,1609391,0
4796,1614188,0
4796,1617775,0
4796,1621403,0
4796,1625003,0
4796,1628559,0
4796,1628674,0
4796,1630038,0
4796,1632505,0
4796,1633682,0
4796,1635509,0
4796,1639087,0
4796,1641203,0
4796,1642666,0
4796,1646601,0
4796,1650187,0
4796,1652712,0
4796,1653780,0
4796,1655764,0
4796,1656782,0
4796,1657974,0
4796,1661971,0
4796,1664554,0
4796,1664899,0
4796,1665502,0
4796,1665752,0
4796,1669833,0
4796,1669874,0
4796,1673566,0
4796,1675363,0
4796,1677168,0
4796,1680763,0
4796,1681770,0
4796,1682609,0
4796,1684386,0
4796,1686157,0
4796,1687800,0
4796,1687977,0
4796,1689760,0
4796,1691325,0
4796,1698778,0
4796,1699443,0
4796,1700574,0
4796,1702350,0
4796,1704175,0
4796,1705993,0
4796,1707751,0
4796,1709597,0
4796,1711351,0
4796,1713159,0
4796,1714961,0
4796,1716544,0
4796,1716793,0
4796,1718012,0
4796,1718599,0
4796,1720401,0
4796,1723994,0
4796,1727590,0
4796,1729350,0
4796,1729890,0
4796,1732855,0
4796,1732992,0
4796,1734800,0
4796,1736569,0
4796,1738379,0
4796,1741966,0
4796,1743770,0
4796,1747361,0
4796,1750989,0
4796,1754559,0
4796,1755169,0
4796,1758184,0
4796,1761751,0
4796,1765410,0
4796,1768970,0
4796,1771407,0
4796,1772607,0
4796,1776182,0
4796,1778393,0
4796,1779801,0
4796,1787010,0
4796,1790607,0
4796,1794209,0
4796,1797778,0
4796,1800454,0
4796,1801371,0
4796,1804967,0
4796,1808608,0
4796,1812204,0
4796,1815758,0
4796,1819364,0
4796,1822991,0
4796,1823180,0
4796,1826564,0
4796,1830150,0
4796,1833764,0
4796,1837388,0
4796,1840951,0
4796,1844564,0
4796,1847558,0
4796,1848208,0
4796,1851800,0
4796,1858661,0
4796,1858927,0
4796,1859487,0
4796,1862583,0
4796,1866160,0
4796,1873383,0
4796,1874280,0
4796,1877007,0
4796,1880569,0
4796,1884173,0
4796,1885890,0
4796,1886587,0
4796,1887799,0
4796,1891404,0
4796,1894975,0
4796,1898584,0
4796,1902210,0
4796,1905761,0
4796,1909397,0
4796,1912959,0
4796,1916589,0
4796,1918393,0
4796,1920179,0
4796,1923789,0
4796,1927368,0
4796,1930684,0
4796,1930958,0
4796,1934607,0
4796,1938193,0
4796,1941803,0
4796,1945052,0
4796,1945379,0
4796,1948996,0
4796,1952558,0
4796,1956204,0
4796,1959778,0
4796,1963351,0
4796,1966960,0
4796,1971499,0
4796,1974174,0
4796,1977319,0
4796,1977803,0
4796,1981389,0
4796,1984957,0
4796,1988610,0
4796,1991425,0
4796,1993076,0
4796,1995789,0
4796,1999406,0
4796,2002954,0
4796,2006587,0
4796,2017370,0
4796,2021000,0
4796,2024600,0
4796,2028175,0
4796,2031799,0
4796,2034797,0
4796,2035362,0
4796,2038966,0
4796,2042594,0
4796,2044694,0
4796,2046198,0
4796,2049801,0
4796,2053358,0
4796,2056969,0
4796,2060554,0
4796,2064150,0
4796,2067786,0
4796,2071398,0
4796,2074955,0
4796,2078582,0
4796,2082196,0
4796,2085757,0
4796,2089378,0
4796,2093007,0
4796,2096590,0
4796,2100160,0
4796,2103786,0
4796,2107383,0
4796,2107446,0
4796,2110974,0
4796,2114608,0
4796,2117509,0
4796,2118187,0
4796,2119675,0
4796,2121808,0
4796,2125358,0
4796,2128998,0
4796,2129808,0
4796,2132605,0
4796,2137982,0
4796,2139804,0
4796,2143404,0
4796,2144725,0
4796,2146975,0
4796,2150550,0
4796,2154198,0
4796,2157806,0
4796,2160912,0
4796,2164980,0
4796,2168553,0
4796,2169176,0
4796,2170075,0
4796,2170969,0
4796,2172205,0
4796,2172754,0
4796,2173667,0
4796,2174588,0
4796,2175783,0
4796,2177299,0
4796,2179353,0
4796,2180868,0
4796,2182955,0
4796,2184470,0
4796,2186855,0
4796,2187804,0
4796,2190180,0
4796,2193784,0
4796,2197352,0
4796,2200988,0
4796,2204287,0
4796,2204572,0
4796,2208155,0
4796,2211791,0
4796,2212987,0
4796,2218996,0
4796,2222586,0
4796,2226202,0
4796,2229759,0
4796,2233352,0
4796,2236974,0
4796,2240577,0
4796,2244166,0
4796,2247753,0
4796,2248987,0
4796,2251406,0
4796,2254975,0
4796,2258597,0
4796,2259228,0
4796,2262198,0
4796,2265781,0
4796,2269386,0
4796,2272957,0
4796,2274544,0
4796,2280164,0
4796,2283797,0
4796,2287354,0
4796,2290042,0
4796,2291571,0
4796,2294290,0
4796,2299085,0
4796,2302396,0
4796,2306864,0
4796,2308967,0
4796,2312578,0
4796,2316182,0
4796,2316246,0
4796,2319674,0
4796,2323352,0
4796,2326960,0
4796,2329406,0
4796,2330594,0
4796,2331883,0
4796,2334164,0
4796,2337780,0
4796,2341362,0
4796,2344970,0
4796,2348584,0
4796,2352154,0
4796,2355757,0
4796,2362592,0
4796,2362994,0
4796,2366281,0
4796,2366559,0
4796,2370179,0
4796,2373799,0
4796,2377378,0
4796,2380991,0
4796,2384608,0
4796,2388181,0
4796,2392585,0
4796,2393605,0
4796,2394327,0
4796,2395372,0
4796,2399010,0
4796,2400782,0
4796,2401405,0
4796,2401684,0
4796,2401742,0
4796,2402003,0
4796,2402276,0
4796,2402515,0
4796,2402859,0
4796,2403193,0
4796,2403474,0
4796,2404662,0
4796,2404878,0
4796,2406494,0
4796,2406754,0
4796,2408815,0
4796,2409791,0
4796,2413383,0
4796,2416987,0
4796,2420570,0
4796,2424177,0
4796,2425361,0
4796,2425677,0
4796,2425969,0
4796,2426250,0
4796,2426673,0
4796,2427465,0
4796,2427794,0
4796,2428558,0
4796,2428681,0
4796,2429579,0
4796,2431400,0
4796,2433165,0
4796,2434962,0
4796,2436776,0
4796,2438550,0
4796,2440381,0
4796,2442165,0
4796,2444004,0
4796,2445793,0
4796,2449388,0
4796,2451165,0
4796,2452963,0
4796,2456570,0
4796,2458388,0
4796,2460165,0
4796,2461974,0
4796,2463789,0
4796,2465031,0
4796,2465250,0
4796,2465550,0
4796,2467391,0
4796,2469209,0
4796,2470951,0
4796,2474587,0
4796,2476178,0
4796,2478188,0
4796,2479802,0
4796,2481786,0
4796,2485375,0
4796,2487208,0
4796,2488069,0
4796,2488939,0
4796,2493204,0
4796,2496190,0
4796,2499681,0
4796,2503210,0
4796,2503384,0
4796,2506979,0
4796,2510284,0
4796,2510580,0
4796,2514179,0
4796,2517752,0
4796,2521372,0
4796,2524923,0
4796,2526182,0
4796,2528554,0
4796,2532181,0
4796,2535786,0
4796,2537259,0
4796,2539359,0
4796,2542979,0
4796,2546600,0
4796,2550160,0
4796,2555261,0
4796,2560995,0
4796,2562785,0
4796,2564582,0
4796,2566364,0
4796,2568180,0
4796,2571773,0
4796,2575401,0
4796,2578986,0
4796,2582558,0
4796,2586150,0
4796,2589801,0
4796,2593379,0
4796,2596954,0
4796,2600584,0
4796,2604200,0
4796,2607783,0
4796,2611371,0
4796,2614968,0
4796,2618610,0
4796,2622193,0
4796,2625772,0
4796,2629366,0
4796,2632992,0
4796,2636562,0
4796,2640174,0
4796,2643763,0
4796,2649187,0
4796,2652777,0
4796,2654607,0
4796,2656363,0
4796,2658203,0
4796,2659968,0
4796,2661776,0
4796,2663575,0
4796,2665391,0
4796,2667186,0
4796,2668980,0
4796,2670765,0
4796,2672606,0
4796,2674399,0
4796,2676167,0
4796,2677985,0
4797,0,0
4797,2520,0
4797,3440,0
4797,5517,0
4797,9277,0
4797,13017,0
4797,16600,0
4797,17216,0
4797,17509,0
4797,18093,0
4797,18439,0
4797,21147,0
4797,22006,0
4797,23810,0
4797,25611,0
4797,27423,0
4797,29196,0
4797,31162,0
4797,32839,0
4797,34610,0
4797,36433,0
4797,38202,0
4797,40025,0
4797,41819,0
4797,43597,0
4797,45401,0
4797,47242,0
4797,49007,0
4797,52590,0
4797,54428,0
4797,54809,0
4797,56232,0
4797,58029,0
4797,59820,0
4797,61592,0
4797,65233,0
4797,66993,0
4797,70615,0
4797,74192,0
4797,77827,0
4797,80779,0
4797,83246,0
4797,86840,0
4797,90436,0
4797,92241,0
4797,94005,0
4797,95812,0
4797,99409,0
4797,104211,0
4797,106633,0
4797,108437,0
4797,110233,0
4797,111129,0
4797,112008,0
4797,113805,0
4797,117466,0
4797,120994,0
4797,122843,0
4797,124624,0
4797,126438,0
4797,128204,0
4797,131816,0
4797,135142,0
4797,135404,0
4797,137321,0
4797,138846,0
4797,142646,0
4797,147422,0
4797,149811,0
4797,153392,0
4797,157039,0
4797,160646,0
4797,162428,0
4797,164249,0
4797,169613,0
4797,171427,0
4797,175031,0
4798,18987,0
4798,20163,0
4798,21075,0
4798,21931,0
4798,22836,0
4798,23788,0
4798,24658,0
4798,25562,0
4798,27361,0
4798,29168,0
4798,30958,0
4798,32780,0
4798,33349,0
4798,34539,0
4798,36382,0
4798,37669,0
4798,38150,0
4798,39970,0
4798,41770,0
4798,45386,0
4798,47174,0
4798,48960,0
4798,52550,0
4798,56179,0
4798,59762,0
4798,60673,0
4798,63337,0
4798,66978,0
4798,68783,0
4798,70590,0
4798,72367,0
4798,74159,0
4798,74975,0
4798,75977,0
4798,77737,0
4798,79193,0
4798,79315,0
4798,79437,0
4798,79570,0
4798,79680,0
4798,79797,0
4798,79909,0
4798,80037,0
4798,80166,0
4798,80438,0
4798,80741,0
4798,81069,0
4798,81378,0
4798,81662,0
4798,81790,0
4798,81966,0
4798,82004,0
4798,86213,0
4798,86350,0
4798,86789,0
4798,87057,0
4798,87684,0
4798,87989,0
4798,88855,0
4798,89769,0
4798,90667,0
4798,91278,0
4798,92170,0
4798,93054,0
4798,93933,0
4798,94861,0
4798,95763,0
4798,97570,0
4798,99333,0
4798,101148,0
4798,102782,0
4798,102962,0
4798,103833,0
4798,104740,0
4798,106559,0
4798,107471,0
4798,108352,0
4798,109268,0
4798,110166,0
4798,111045,0
4798,111965,0
4798,112841,0
4798,113788,0
4798,117351,0
4798,119189,0
4798,120950,0
4798,121771,0
4798,122784,0
4798,124539,0
4798,126350,0
4798,128160,0
4798,129970,0
4798,131785,0
4798,133572,0
4798,134918,0
4798,135331,0
4798,137163,0
4798,138932,0
4798,140771,0
4798,142590,0
4798,144386,0
4798,146182,0
4798,147128,0
4798,147485,0
4798,147964,0
4798,148015,0
4798,149730,0
4798,151586,0
4798,153375,0
4798,155148,0
4798,156949,0
4798,158771,0
4798,160552,0
4798,164176,0
4798,164937,0
4798,165968,0
4798,166541,0
4798,166844,0
4798,167189,0
4798,167782,0
4798,169541,0
4798,169834,0
4798,171355,0
4798,172166,0
4798,172258,0
4798,173050,0
4798,173158,0
4798,173471,0
4798,173765,0
4798,174046,0
4798,174905,0
4798,174965,0
4798,175238,0
4798,175562,0
4798,175857,0
4798,176760,0
4798,178562,0
4798,179438,0
4798,180346,0
4798,181268,0
4798,182171,0
4798,183037,0
4798,183988,0
4798,185774,0
4798,187570,0
4798,189348,0
4798,191176,0
4798,192297,0
4798,192961,0
4798,194785,0
4798,196541,0
4798,198383,0
4798,200186,0
4798,201965,0
4798,203770,0
4798,205539,0
4798,207331,0
4798,209186,0
4798,210957,0
4798,212781,0
4798,214560,0
4798,216356,0
4798,218184,0
4798,218637,0
4798,219954,0
4798,221789,0
4798,223553,0
4798,225385,0
4798,227151,0
4798,228965,0
4798,230758,0
4798,232550,0
4798,233372,0
4798,234418,0
4798,235260,0
4798,236172,0
4798,237945,0
4798,239756,0
4798,243376,0
4798,244435,0
4798,246990,0
4798,250552,0
4798,254175,0
4798,256973,0
4798,257766,0
4798,261339,0
4798,261785,0
4798,261836,0
4798,264982,0
4798,268539,0
4798,272141,0
4798,275960,0
4798,279389,0
4798,282930,0
4798,286531,0
4798,288938,0
4798,289413,0
4798,290147,0
4798,291959,0
4798,293763,0
4798,295555,0
4798,295875,0
4798,297363,0
4798,299185,0
4798,300951,0
4798,302783,0
4798,304585,0
4798,306388,0
4798,308170,0
4798,309304,0
4798,309984,0
4798,311786,0
4798,313547,0
4798,315382,0
4798,317170,0
4798,318198,0
4798,318596,0
4798,318932,0
4798,320300,0
4798,320757,0
4798,320772,0
4798,322563,0
4798,324377,0
4798,326150,0
4798,327988,0
4798,329781,0
4798,333345,0
4798,334249,0
4798,336934,0
4798,340550,0
4798,344180,0
4798,345121,0
4798,347732,0
4798,351354,0
4798,354394,0
4798,354936,0
4798,358580,0
4798,361111,0
4798,362163,0
4798,365731,0
4798,369344,0
4798,372938,0
4798,374788,0
4798,375151,0
4798,376572,0
4798,376893,0
4798,380138,0
4798,381973,0
4798,383780,0
4798,385579,0
4798,387346,0
4798,389183,0
4798,390939,0
4798,393767,0
4798,394552,0
4798,396337,0
4798,398133,0
4798,399971,0
4798,401764,0
4798,403535,0
4798,404395,0
4798,404913,0
4798,405390,0
4798,405993,0
4798,406453,0
4798,408975,0
4798,412577,0
4798,416175,0
4798,419779,0
4798,423346,0
4798,426982,0
4798,430563,0
4798,431414,0
4798,431970,0
4798,431992,0
4798,434171,0
4798,437776,0
4798,441354,0
4798,444974,0
4798,448569,0
4798,450355,0
4798,462989,0
4798,465557,0
4798,466438,0
4798,477380,0
4798,488270,0
4798,488443,0
4798,491783,0
4798,498585,0
4798,506183,0
4798,514708,0
4798,515336,0
4798,515406,0
4798,520577,0
4798,527769,0
4798,534742,0
4798,542537,0
4798,543358,0
4798,549344,0
4798,563773,0
4798,570840,0
4798,571453,0
4798,578157,0
4798,584653,0
4798,592540,0
4798,596456,0
4798,596882,0
4798,597059,0
4798,608634,0
4798,614136,0
4798,621337,0
4798,624400,0
4798,625014,0
4798,635757,0
4798,650135,0
4798,652565,0
4798,652669,0
4798,653053,0
4798,664567,0
4798,675174,0
4798,679042,0
4798,680159,0
4798,680218,0
4798,680772,0
4798,689220,0
4798,689278,0
4798,693382,0
4798,707758,0
4798,709569,0
4798,710124,0
4798,722132,0
4798,750988,0
4798,758834,0
4798,765485,0
4798,766926,0
4798,767094,0
4798,767161,0
4798,780176,0
4798,808565,0
4798,822984,0
4798,845049,0
4798,845310,0
4798,851754,0
4798,854767,0
4798,854889,0
4798,855224,0
4798,866162,0
4798,880584,0
4798,882972,0
4798,883424,0
4798,894454,0
4798,933265,0
4798,939475,0
4798,956539,0
4798,967807,0
4798,979383,0
4798,981351,0
4798,995743,0
4798,1015288,0
4798,1023468,0
4798,1024584,0
4798,1041130,0
4798,1049731,0
4798,1053378,0
4798,1057961,0
4798,1067786,0
4798,1105512,0
4798,1111930,0
4798,1126276,0
4799,0,0
4799,15326,0
4799,16020,0
4799,16933,0
4799,17797,0
4799,18735,0
4799,19043,0
4799,26828,0
4799,27408,0
4799,27698,0
4799,28311,0
4800,0,0
4800,1273,0
4800,3297,0
4800,16376,0
4800,51640,0
4800,51780,0
4800,52395,0
4800,53880,0
4800,54785,0
4800,56598,0
4800,58158,0
4800,61394,0
4800,63220,0
4800,65551,0
4800,67578,0
4800,69192,0
4800,70985,0
4800,72785,0
4800,76379,0
4800,78164,0
4800,79953,0
4800,81790,0
4800,83594,0
4800,85680,0
4800,87150,0
4800,89005,0
4800,90799,0
4800,92597,0
4800,94375,0
4800,96209,0
4800,97969,0
4800,99758,0
4800,101575,0
4800,104000,0
4800,106973,0
4800,108753,0
4800,110559,0
4800,112364,0
4800,114206,0
4800,117760,0
4800,119500,0
4800,123186,0
4800,126757,0
4800,128585,0
4800,132192,0
4800,135864,0
4800,136382,0
4800,139369,0
4801,0,0
4801,5190,0
4801,6779,0
4801,7200,0
4801,7510,0
4801,7810,0
4801,8074,0
4801,8708,0
4801,9019,0
4801,9281,0
4801,10526,0
4801,10791,0
4801,11150,0
4801,12578,0
4801,13519,0
4801,14416,0
4801,15299,0
4801,16204,0
4801,17101,0
4801,17975,0
4801,17997,0
4801,18873,0
4801,21561,0
4801,22506,0
4801,27023,0
4801,30585,0
4801,34157,0
4801,34196,0
4801,37826,0
4801,39165,0
4801,41399,0
4801,45013,0
4801,48617,0
4801,50364,0
4801,52504,0
4801,55788,0
4801,59390,0
4801,61598,0
4801,62963,0
4801,68386,0
4801,69302,0
4801,72892,0
4801,76634,0
4801,76822,0
4801,78302,0
4801,82955,0
4801,83595,0
4801,85472,0
4801,89100,0
4801,92684,0
4801,93330,0
4801,93550,0
4801,93659,0
4801,95391,0
4801,97528,0
4801,98103,0
4801,98677,0
4801,99270,0
4801,99861,0
4801,100128,0
4801,101688,0
4801,102914,0
4801,104093,0
4801,105004,0
4801,105251,0
4801,105358,0
4801,105895,0
4801,110676,0
4801,114291,0
4801,117137,0
4801,117896,0
4801,125103,0
4801,127863,0
4801,128084,0
4801,132324,0
4801,134837,0
4801,135915,0
4801,139485,0
4801,143076,0
4801,146277,0
4801,146338,0
4801,146722,0
4801,150303,0
4801,155678,0
4801,157472,0
4801,159328,0
4801,161084,0
4801,162909,0
4801,164320,0
4801,164675,0
4801,166527,0
4801,168243,0
4801,168714,0
4801,171918,0
4801,173703,0
4801,175490,0
4801,177321,0
4801,179110,0
4801,179250,0
4801,180913,0
4801,182686,0
4801,184895,0
4801,186300,0
4801,188085,0
4801,189535,0
4801,189925,0
4801,191064,0
4801,193481,0
4801,200683,0
4801,204291,0
4801,206216,0
4801,207881,0
4801,211470,0
4801,213843,0
4801,214235,0
4801,215083,0
4801,218711,0
4801,222330,0
4801,223735,0
4801,225925,0
4801,229488,0
4801,232424,0
4801,233076,0
4801,238496,0
4801,240321,0
4801,241035,0
4801,242125,0
4801,243914,0
4801,245707,0
4801,247478,0
4801,247796,0
4801,249273,0
4801,251120,0
4801,252304,0
4801,252875,0
4801,254726,0
4801,257568,0
4801,258306,0
4801,260096,0
4801,261922,0
4801,263726,0
4801,264200,0
4801,265510,0
4801,267323,0
4801,268159,0
4801,269074,0
4801,270897,0
4801,272603,0
4801,272696,0
4801,274503,0
4801,274730,0
4801,276328,0
4801,278974,0
4801,279366,0
4801,279876,0
4801,281698,0
4801,283487,0
4801,287124,0
4801,290705,0
4801,294305,0
4801,295832,0
4801,297927,0
4801,298315,0
4801,301529,0
4801,305097,0
4801,308706,0
4801,309231,0
4801,312329,0
4801,315915,0
4801,316950,0
4801,319471,0
4801,320822,0
4801,323086,0
4801,326681,0
4801,330308,0
4801,333893,0
4801,336053,0
4801,337470,0
4801,341090,0
4801,344461,0
4801,344691,0
4801,347956,0
4801,348297,0
4801,351916,0
4801,355473,0
4801,358416,0
4801,359073,0
4801,362686,0
4801,363352,0
4801,366201,0
4801,367215,0
4801,373507,0
4801,377120,0
4801,380538,0
4801,384285,0
4801,384823,0
4801,387900,0
4801,391507,0
4801,392436,0
4801,395096,0
4801,398684,0
4801,402270,0
4801,405892,0
4801,407558,0
4801,409511,0
4801,413078,0
4801,416673,0
4801,421190,0
4801,423912,0
4801,427488,0
4801,429281,0
4801,431076,0
4801,434702,0
4801,438322,0
4801,441911,0
4801,445501,0
4801,446496,0
4801,448656,0
4801,449007,0
4801,449100,0
4801,452724,0
4801,456316,0
4801,459921,0
4801,463501,0
4801,467101,0
4801,470672,0
4801,474325,0
4801,475835,0
4801,480198,0
4801,487933,0
4801,488711,0
4801,492319,0
4801,495913,0
4801,496854,0
4801,499509,0
4801,503080,0
4801,506722,0
4801,510300,0
4801,513872,0
4801,515406,0
4801,516882,0
4801,517471,0
4801,518879,0
4801,521076,0
4801,521801,0
4801,524696,0
4801,528276,0
4801,531894,0
4801,535530,0
4801,537032,0
4801,537535,0
4801,537602,0
4801,539082,0
4801,541634,0
4801,542704,0
4801,546011,0
4801,549903,0
4801,553510,0
4801,557083,0
4801,560684,0
4801,561686,0
4801,564123,0
4801,564284,0
4801,571499,0
4801,575085,0
4801,578710,0
4801,581843,0
4801,582299,0
4801,587119,0
4801,589526,0
4801,593100,0
4801,596722,0
4801,600304,0
4801,603743,0
4801,603999,0
4801,606009,0
4801,607501,0
4801,611098,0
4801,611423,0
4801,611682,0
4801,612326,0
4801,612604,0
4801,612903,0
4801,614704,0
4801,618195,0
4801,620984,0
4801,622308,0
4801,622687,0
4801,622806,0
4801,624583,0
4801,630872,0
4801,634530,0
4801,636289,0
4801,639016,0
4801,639873,0
4801,643475,0
4801,644410,0
4801,645808,0
4801,646225,0
4801,650691,0
4801,654281,0
4801,656091,0
4801,662410,0
4801,663327,0
4801,665108,0
4801,668420,0
4801,668679,0
4801,670530,0
4801,677473,0
4801,681298,0
4801,683090,0
4801,686673,0
4801,688405,0
4801,688505,0
4801,694489,0
4801,697489,0
4801,702914,0
4801,704368,0
4801,704724,0
4801,709842,0
4801,710123,0
4801,710984,0
4801,711900,0
4801,713217,0
4801,715470,0
4801,715805,0
4801,719102,0
4801,722674,0
4801,726318,0
4801,729894,0
4801,731100,0
4801,733478,0
4801,737075,0
4801,740704,0
4801,744296,0
4801,747881,0
4801,751478,0
4801,752420,0
4801,755061,0
4801,760487,0
4801,764086,0
4801,765920,0
4801,767698,0
4801,771323,0
4801,777972,0
4801,782108,0
4801,783871,0
4801,785727,0
4801,787476,0
