ID,AGE
5593,64
5594,55
5595,34
5596,76
5597,57
5598,74
5599,78
5600,74
5601,76
5602,20
5603,23
5604,49
5605,62
5606,56
5607,82
5608,51
5609,82
5610,75
5611,81
5612,68
5613,79
5614,73
5615,75
5616,69
5617,32
5618,39
5619,78
5620,64
5621,79
5622,51
5623,73
5624,79
5625,72
5626,87
5627,43
5628,79
5629,76
5630,65
5631,25
5632,74
5633,65
5634,87
5635,56
5636,68
5637,85
5638,76
5639,34
5640,51
5641,65
5642,44
5643,66
5644,53
5645,42
5646,81
5647,74
5648,69
5649,59
5650,65
5651,79
5652,67
5653,51
5654,52
5655,60
5656,27
5657,57
5658,65
5659,75
5660,59
5661,42
5662,47
5663,77
5664,75
5665,64
5666,39
5667,55
5668,56
5669,56
5670,62
5671,63
5672,69
5673,55
5674,53
5675,55
5676,53
5677,76
5678,70
5679,21
5680,51
5681,51
5682,61
5683,98
5684,72
5685,63
5686,66
5687,52
5688,63
5689,45
5690,35
5691,68
5692,81
5693,85
5694,67
5695,56
5696,41
5697,70
5698,48
5699,44
5700,85
5701,40
5702,57
5703,72
5704,25
5705,58
5706,88
5707,71
5708,55
5709,30
5710,42
5711,58
5712,72
5713,74
5714,74
5715,65
5716,70
5717,54
5718,58
5719,87
5720,54
5721,71
5722,57
5723,33
5724,78
5725,76
5726,62
5727,70
5728,54
5729,62
5730,65
5731,35
5732,55
5733,74
5734,69
5735,54
5736,85
5737,49
5738,73
5739,54
5740,77
5741,51
5742,67
5743,73
5744,46
5745,80
5746,56
5747,55
5748,73
5749,78
5750,53
5751,64
5752,53
5753,48
5754,22
5755,71
5756,90
5757,72
5758,64
5759,73
5760,79
5761,68
5762,57
5763,54
5764,52
5765,40
5766,76
5767,68
5768,70
5769,59
5770,53
5771,37
5772,77
5773,62
5774,87
5775,75
5776,71
5777,66
5778,54
5779,48
5780,39
5781,60
5782,76
5783,59
5784,81
5785,66
5786,33
5787,81
5788,58
5789,71
5790,81
5791,82
5792,58
5793,68
5794,73
5795,75
5796,42
5797,52
5798,54
5799,41
5800,86
5801,67
5802,43
5803,71
5804,78
5805,93
5806,80
5807,76
5808,79
5809,44
5810,90
5811,58
5812,77
5813,54
5814,66
5815,54
5816,68
5817,63
5818,70
5819,71
5820,71
5821,36
5822,98
5823,64
5824,83
5825,45
5826,56
5827,64
5828,85
5829,53
5830,38
5831,95
5832,50
5833,79
5834,67
5835,75
5836,58
5837,83
5838,75
5839,67
5840,52
5841,49
5842,65
5843,56
5844,72
5845,19
5846,27
5847,41
5848,66
5849,59
5850,78
5851,70
5852,44
5853,52
5854,77
5855,43
5856,86
5857,55
5858,25
5859,59
5860,62
5861,92
5862,65
5863,80
5864,35
5865,51
5866,67
5867,78
5868,62
5869,59
5870,76
5871,49
5872,90
5873,38
5874,67
5875,58
5876,62
5877,68
5878,79
5879,73
5880,70
5881,45
5882,48
5883,57
5884,61
5885,24
5886,81
5887,48
5888,46
5889,74
5890,72
5891,75
5892,38
5893,60
5894,68
5895,65
5896,72
5897,72
5898,64
5899,58
5900,75
5901,60
5902,86
5903,85
5904,58
5905,77
5906,54
5907,70
5908,54
5909,47
5910,83
5911,59
5912,71
5913,65
5914,44
5915,79
5916,41
5917,41
5918,87
5919,66
5920,53
5921,53
5922,63
5923,80
5924,87
5925,65
5926,63
5927,51
5928,94
5929,57
5930,71
5931,56
5932,73
5933,60
5934,50
5935,80
5936,69
5937,67
5938,66
5939,48
5940,43
5941,79
5942,65
5943,62
5944,48
5945,81
5946,63
5947,45
5948,67
5949,64
5950,70
5951,48
5952,71
5953,88
5954,21
5955,54
5956,54
5957,84
5958,87
5959,54
5960,73
5961,89
5962,66
5963,80
5964,75
5965,62
5966,48
5967,71
5968,82
5969,64
5970,76
5971,68
5972,46
5973,55
5974,40
5975,37
5976,39
5977,64
5978,53
5979,61
5980,38
5981,76
5982,75
5983,29
5984,69
5985,79
5986,52
5987,56
5988,66
5989,75
5990,70
